ellipse,lat,lon,RF,PD
1,-18.42002684,-66.63999984,1000,0
1,-18.46999795,-66.57002995,1000,0
1,-20.46000568,-66.82998824,1000,0
1,-20.76655027,-67.7833409,1000,0
1,-19.55995726,-65.45002079,1000,0
1,-17.36003986,-63.40001673,1000,0
1,-18.18004148,-63.77001998,1000,0
1,-20.45003213,-63.52998295,1000,0
1,-17.39998574,-63.72999658,1000,0
1,-21.47994342,-64.77001062,1000,0
1,-21.53001788,-64.18999435,1000,0
1,-18.18954995,-65.18001144,1000,0
1,-19.29961139,-64.30996118,1000,0
1,-20.63958128,-65.20998377,1000,0
1,-14.30958006,-67.37000696,1000,0
1,-14.81962645,-66.84996118,1000,0
1,-13.2600834,-64.05276758,1000,0
1,-13.28959064,-64.70998845,1000,0
1,-12.49961302,-68.66656865,1000,0
1,-17.5996118,-69.46659733,1000,0
1,-15.49958494,-69.16666732,1000,0
1,-14.71958087,-68.41999455,1000,0
1,-16.18962034,-67.72001144,1000,0
1,-17.1696122,-68.44996688,1000,0
1,-19.01626951,-68.38327844,1000,0
1,-18.89958413,-66.77999129,1000,0
1,-19.84960366,-68.25003076,1000,0
1,-19.56956907,-65.75002832,1000,0
1,-22.07959674,-65.5999858,1000,0
1,-21.43958413,-65.72000431,1000,0
1,-17.34960122,-63.26002527,1000,0
1,-13.68295164,-61.86662195,1000,0
1,-18.3295414,-59.75998051,1000,0
1,-17.77960081,-57.77002446,1000,0
1,-16.36960936,-60.96001062,1000,0
1,-15.69957273,-63.07998458,1000,0
1,-16.28961424,-62.50001998,1000,0
1,-16.77950682,-60.6799502,1000,0
1,-18.48958331,-64.10999923,1000,0
1,-18.94955524,-57.8499679,1000,0
1,-19.79958087,-63.2199502,1000,0
1,-21.24956989,-63.50001062,1000,0
1,-22.72958291,-64.34998458,1000,0
1,-17.41001097,-66.16997685,1000,0
1,-17.97995034,-67.12999577,1000,0
1,-20.05000486,-63.51998356,1000,0
1,-11.03334593,-68.73330876,1000,0
1,-16.35999754,-58.42001062,1000,0
1,-17.85003579,-60.77999577,1000,0
1,-14.83337238,-64.89997685,1000,0
1,-21.51668537,-64.749986,1000,0
1,-19.04097085,-65.25951563,1000,0
1,-10.98301308,-66.10000696,1000,0
1,-16.49797361,-68.14998519,1000,0
1,-17.75391762,-63.22599634,1000,0
1,44.21997398,17.91998083,1000,0
1,43.35049217,17.82003861,1000,0
1,44.5504706,18.6800378,1000,0
1,44.98039268,16.70000362,1000,0
1,44.78040489,17.17997432,1000,0
1,43.8500224,18.38300167,1000,0
1,-24.377004,26.15200256,1000,0
1,-21.69961994,21.63996049,1000,0
1,-24.16959837,21.83002641,1000,0
1,-23.96961058,21.87002397,1000,0
1,-26.00948606,22.40001745,1000,0
1,-20.15961058,22.45996212,1000,0
1,-19.66961465,22.26999955,1000,0
1,-18.29956907,21.8000024,1000,0
1,-19.98959511,23.42000688,1000,0
1,-17.80957314,25.15003048,1000,0
1,-20.20947833,26.19001868,1000,0
1,-21.17954832,24.88002112,1000,0
1,-22.55961912,27.13001298,1000,0
1,-25.2196118,25.68002397,1000,0
1,-24.96960122,25.33999304,1000,0
1,-24.3999719,25.5100085,1000,0
1,-21.17003986,27.50001623,1000,0
1,-23.09999957,26.82000606,1000,0
1,-22.39001707,26.71003861,1000,0
1,-24.64631346,25.91194779,1000,0
1,-5.809995505,-46.14998438,1000,0
1,-5.250029685,-44.51998051,1000,0
1,-3.400013409,-44.36001611,1000,0
1,-2.549987774,-44.06998214,1000,0
1,-3.659997539,-45.39003076,1000,0
1,-2.940041485,-44.26002222,1000,0
1,-5.114999167,-42.84496647,1000,0
1,-1.190019105,-47.17999903,1000,0
1,-1.949972718,-50.81998356,1000,0
1,-5.120011781,-49.30002466,1000,0
1,-11.64002724,-61.20999536,1000,0
1,-22.53000853,-55.7299681,1000,0
1,-21.610013,-55.18002751,1000,0
1,-21.47994342,-56.15001998,1000,0
1,-20.79001137,-51.72000615,1000,0
1,-18.78000486,-42.95002466,1000,0
1,-21.53001788,-42.64004358,1000,0
1,-19.98003497,-43.8500214,1000,0
1,-22.22000161,-45.94002303,1000,0
1,-20.06003009,-44.57002914,1000,0
1,-19.79002073,-42.13999658,1000,0
1,-18.23998615,-43.60998438,1000,0
1,-17.83995888,-40.35002832,1000,0
1,-21.22001097,-43.77000045,1000,0
1,-21.78002846,-46.56998458,1000,0
1,-21.29003253,-46.7099502,1000,0
1,-21.1300423,-44.24999699,1000,0
1,-21.1300423,-42.38998132,1000,0
1,-20.71001626,-46.60998214,1000,0
1,-20.6700187,-43.78999923,1000,0
1,-20.46000568,-45.43002832,1000,0
1,-20.03000608,-48.94002079,1000,0
1,-19.72997272,-50.2000214,1000,0
1,-18.97001911,-49.45998906,1000,0
1,-18.64001341,-48.19998845,1000,0
1,-16.17003497,-40.70000696,1000,0
1,-15.65001504,-56.14002059,1000,0
1,-16.0500423,-57.51001449,1000,0
1,-30.88004148,-55.53000615,1000,0
1,-29.91999673,-51.17998743,1000,0
1,-30.38002033,-56.45994938,1000,0
1,-33.52003538,-53.36998295,1000,0
1,-31.36998574,-51.98001611,1000,0
1,-29.36003091,-50.81001001,1000,0
1,-30.32002399,-54.32002832,1000,0
1,-30.25000242,-54.92001754,1000,0
1,-30.02996417,-52.90998519,1000,0
1,-29.87999917,-50.26999129,1000,0
1,-29.71003538,-52.44003972,1000,0
1,-28.41001137,-54.95998926,1000,0
1,-28.30004393,-54.28003076,1000,0
1,-28.2900187,-52.80004358,1000,0
1,-27.63000731,-52.26999841,1000,0
1,-24.08996499,-54.2699797,1000,0
1,-26.47999998,-51.99998906,1000,0
1,-23.41000649,-51.43004968,1000,0
1,-25.52787556,-48.53445345,1000,0
1,-25.57002968,-49.18000615,1000,0
1,-25.38001544,-51.48002079,1000,0
1,-26.10002317,-49.79002059,1000,0
1,-23.54999795,-51.4700214,1000,0
1,-25.76004393,-49.72999841,1000,0
1,-25.47003579,-50.65996749,1000,0
1,-24.79002562,-50.00998132,1000,0
1,-24.32995034,-50.61999577,1000,0
1,-23.15994424,-49.97998316,1000,0
1,-27.23003172,-52.03001306,1000,0
1,-26.9200248,-49.0899858,1000,0
1,-27.12998615,-48.9300214,1000,0
1,-28.94000486,-49.49998661,1000,0
1,-26.47999998,-49.09998519,1000,0
1,-28.48003294,-49.02001591,1000,0
1,-28.48003294,-48.77997888,1000,0
1,-27.17003538,-51.4999679,1000,0
1,-26.77000812,-51.02002303,1000,0
1,-26.17996662,-50.4000092,1000,0
1,-2.89999225,-40.85002364,1000,0
1,-4.940022767,-37.97999211,1000,0
1,-3.690021547,-40.35002832,1000,0
1,-6.359987774,-39.29998906,1000,0
1,-4.969995098,-39.02000615,1000,0
1,-4.35003294,-39.30998845,1000,0
1,-4.820030091,-42.18001998,1000,0
1,-4.250039043,-42.29998682,1000,0
1,-9.48000405,-35.83996769,1000,0
1,-9.416597067,-36.61663863,1000,0
1,-16.28000242,-39.0299797,1000,0
1,-9.330659161,-38.26565943,1000,0
1,-14.20999957,-41.67002527,1000,0
1,-13.5299894,-39.96999984,1000,0
1,-15.24998777,-40.24998275,1000,0
1,-14.30001992,-39.33001306,1000,0
1,-20.85000771,-41.12998071,1000,0
1,-22.56003253,-44.1699502,1000,0
1,-22.74002155,-43.46996708,1000,0
1,-22.76999388,-43.30997685,1000,0
1,-22.90001178,-43.09998967,1000,0
1,-22.88998655,-42.03997685,1000,0
1,-22.37999184,-41.78999211,1000,0
1,-21.41002521,-42.19996708,1000,0
1,-5.650005271,-37.80000309,1000,0
1,-6.219996319,-36.02998194,1000,0
1,-17.73004311,-49.10998458,1000,0
1,-15.30331785,-49.60519983,1000,0
1,-18.18004148,-47.9500037,1000,0
1,-16.76999835,-47.61002446,1000,0
1,-16.65000568,-49.49998661,1000,0
1,-16.45001788,-51.12999048,1000,0
1,-16.35999754,-49.49998661,1000,0
1,-16.01996662,-49.80996769,1000,0
1,-23.65283405,-46.52781661,1000,0
1,-22.91995888,-45.47002588,1000,0
1,-22.40996417,-47.56002751,1000,0
1,-22.97003335,-49.86998987,1000,0
1,-24.17998533,-46.80002222,1000,0
1,-21.25003497,-48.32998051,1000,0
1,-22.95003457,-46.5499858,1000,0
1,-23.19999347,-46.8799915,1000,0
1,-23.19999347,-45.87994918,1000,0
1,-22.81996499,-45.18999129,1000,0
1,-21.99004148,-47.42998377,1000,0
1,-22.74994342,-47.32998987,1000,0
1,-22.70999754,-47.63999679,1000,0
1,-21.98001626,-46.78999699,1000,0
1,-22.02001382,-47.88998153,1000,0
1,-21.92999347,-50.5199502,1000,0
1,-21.41002521,-50.08000289,1000,0
1,-22.12000771,-51.39000045,1000,0
1,-24.49004393,-47.83998458,1000,0
1,-23.35001015,-47.8600092,1000,0
1,-23.1100248,-48.9300214,1000,0
1,-22.22000161,-49.65997685,1000,0
1,-21.14001585,-48.97996668,1000,0
1,-20.89000527,-47.58999984,1000,0
1,-20.55002602,-48.58001693,1000,0
1,-22.21002806,-49.95001083,1000,0
1,-23.26004148,-47.30001754,1000,0
1,-23.58999551,-48.03999821,1000,0
1,-8.110010153,-35.02004358,1000,0
1,-7.999991029,-34.8499506,1000,0
1,-8.289999167,-35.02999129,1000,0
1,-7.840000795,-35.26000309,1000,0
1,-8.420017071,-37.06999597,1000,0
1,-3.289580873,-60.6199797,1000,0
1,-3.389626446,-57.72002751,1000,0
1,-4.569606101,-44.67002303,1000,0
1,-4.479585756,-43.8799679,1000,0
1,-4.12958128,-44.15000309,1000,0
1,-3.739527569,-43.35999964,1000,0
1,-2.519602032,-45.0899974,1000,0
1,-5.509600404,-45.25996118,1000,0
1,-3.209585756,-45.00000289,1000,0
1,-6.039542217,-44.2399976,1000,0
1,-1.196478659,-46.14001083,1000,0
1,-1.74962319,-47.09000452,1000,0
1,-1.28959959,-47.93003076,1000,0
1,-0.609486065,-47.33998926,1000,0
1,-1.939585756,-54.78999964,1000,0
1,-1.759596742,-55.86998539,1000,0
1,-7.100614401,-49.94804712,1000,0
1,-4.599578431,-49.38996749,1000,0
1,-3.82959959,-54.02999435,1000,0
1,-3.199612204,-52.21000208,1000,0
1,-2.959575176,-47.49000594,1000,0
1,-2.239619121,-49.509986,1000,0
1,-11.73020262,-61.78063237,1000,0
1,-9.939614239,-63.07998458,1000,0
1,-9.69539142,-65.35971623,1000,0
1,-6.319576804,-47.41998438,1000,0
1,-11.71960895,-49.05998763,1000,0
1,-20.46961749,-55.79001611,1000,0
1,-19.6795882,-51.20001205,1000,0
1,-19.44962807,-44.24999699,1000,0
1,-20.14953367,-44.89998316,1000,0
1,-19.4796004,-42.51999923,1000,0
1,-19.5795943,-46.95001306,1000,0
1,-21.24956989,-45.0099506,1000,0
1,-21.11960366,-42.95002466,1000,0
1,-20.88959186,-45.2799858,1000,0
1,-20.40962116,-42.8999502,1000,0
1,-18.75959267,-44.429986,1000,0
1,-17.19958453,-46.86999211,1000,0
1,-17.10961587,-43.81004968,1000,0
1,-16.85960529,-42.06994918,1000,0
1,-15.79961831,-43.30997685,1000,0
1,-11.3995768,-59.50002222,1000,0
1,-15.87961342,-52.25999903,1000,0
1,-15.21960203,-59.3499797,1000,0
1,-15.06958535,-57.19000818,1000,0
1,-16.4694999,-54.63998295,1000,0
1,-29.76961831,-57.08998845,1000,0
1,-28.65960854,-56.00997685,1000,0
1,-29.70962197,-51.13998987,1000,0
1,-32.04947915,-52.12000757,1000,0
1,-30.83963051,-51.81000065,1000,0
1,-29.1694999,-51.51996668,1000,0
1,-28.49961831,-50.94000208,1000,0
1,-28.38954751,-53.91994938,1000,0
1,-27.86952757,-54.4599681,1000,0
1,-23.4095414,-51.92996749,1000,0
1,-24.95957599,-53.46002914,1000,0
1,-24.04960569,-52.41998926,1000,0
1,-25.52346922,-54.52998967,1000,0
1,-26.23960122,-48.59998987,1000,0
1,-26.23960122,-51.07996769,1000,0
1,-26.89961261,-48.68001083,1000,0
1,-28.22960895,-48.66001205,1000,0
1,-27.80958291,-50.30998885,1000,0
1,-3.119513734,-40.83999841,1000,0
1,-7.229598776,-39.42000757,1000,0
1,-3.499542217,-39.58002364,1000,0
1,-3.399548321,-39.04003076,1000,0
1,-2.889605287,-40.11999068,1000,0
1,-5.999492982,-40.31003076,1000,0
1,-5.165590394,-40.66600387,1000,0
1,-4.329569073,-38.87998885,1000,0
1,-4.319595521,-40.72005742,1000,0
1,-6.769575176,-43.0299681,1000,0
1,-4.269572735,-41.78999211,1000,0
1,-10.26961994,-36.58002588,1000,0
1,-14.78960244,-39.28001611,1000,0
1,-17.0395943,-39.52994918,1000,0
1,-14.22958494,-42.78998275,1000,0
1,-16.42960569,-39.08002832,1000,0
1,-13.3596122,-39.08002832,1000,0
1,-11.64958738,-39.01000676,1000,0
1,-10.96962889,-38.78999435,1000,0
1,-10.44960895,-40.19001225,1000,0
1,-9.599583314,-42.10999841,1000,0
1,-15.23960081,-40.62998539,1000,0
1,-13.2495414,-43.44002059,1000,0
1,-12.5196118,-40.2999797,1000,0
1,-18.72962034,-39.85998071,1000,0
1,-7.019585756,-37.29000838,1000,0
1,-22.51956989,-44.09496769,1000,0
1,-22.50949298,-43.19998356,1000,0
1,-6.469593487,-35.43999211,1000,0
1,-6.459619935,-37.10001998,1000,0
1,-5.57962197,-36.91005742,1000,0
1,-11.26961058,-37.45002446,1000,0
1,1.816231505,-61.12767481,1000,0
1,-0.039598369,-51.17998743,1000,0
1,-17.81959837,-50.92997685,1000,0
1,-17.29952675,-48.27998356,1000,0
1,-16.31958657,-48.9599679,1000,0
1,-15.30962238,-49.1300092,1000,0
1,-14.46962197,-48.47002364,1000,0
1,-18.39961465,-49.21000431,1000,0
1,-17.87959471,-51.75000431,1000,0
1,-17.56953611,-52.55998071,1000,0
1,-15.53947915,-47.33998926,1000,0
1,-20.79962319,-49.38996749,1000,0
1,-22.54954222,-47.40001144,1000,0
1,-23.01953937,-45.55999455,1000,0
1,-22.28960976,-48.57001754,1000,0
1,-22.65961302,-50.41998214,1000,0
1,-23.97958413,-48.88002446,1000,0
1,-22.87959959,-48.44999903,1000,0
1,-21.45958291,-49.2200037,1000,0
1,-20.90959064,-51.37994938,1000,0
1,-20.2696297,-50.26004358,1000,0
1,-8.829604473,-35.20000676,1000,0
1,-8.059625632,-39.13002527,1000,0
1,-7.559604473,-34.99999312,1000,0
1,-7.499608135,-35.32002527,1000,0
1,-4.229988588,-44.79998926,1000,0
1,-1.05002765,-46.76999821,1000,0
1,-1.910026836,-55.52000676,1000,0
1,-10.80002684,-65.34994938,1000,0
1,-10.70003294,-48.41994918,1000,0
1,-22.23002684,-54.80999841,1000,0
1,-18.87002521,-41.97000696,1000,0
1,-17.33001585,-44.92998132,1000,0
1,-21.77000324,-43.3749858,1000,0
1,-29.68331867,-53.80000838,1000,0
1,-28.25002114,-52.41998926,1000,0
1,-27.10001382,-52.64002751,1000,0
1,-26.31995807,-48.83994938,1000,0
1,-7.210013409,-39.32001367,1000,0
1,-17.88000812,-39.37001062,1000,0
1,-12.13999673,-38.42999048,1000,0
1,-9.420007712,-40.49996749,1000,0
1,-20.32399331,-40.36599634,1000,0
1,-7.10113513,-34.87607117,1000,0
1,-7.230012188,-35.88001693,1000,0
1,-22.25999917,-42.54004968,1000,0
1,-21.20998574,-50.45000615,1000,0
1,-9.070003236,-68.66997929,1000,0
1,-2.513814271,-66.09160954,1000,0
1,-6.66002114,-69.87380762,1000,0
1,-5.812165915,-61.29748356,1000,0
1,-0.97499347,-62.92389592,1000,0
1,-2.872707093,-67.80189274,1000,0
1,-3.36001585,-64.69998906,1000,0
1,-4.079971905,-63.12998153,1000,0
1,-0.133236065,-67.08330611,1000,0
1,-2.620784486,-60.94378422,1000,0
1,-3.140029278,-58.43998356,1000,0
1,-2.610035788,-56.74000981,1000,0
1,-6.983825664,-60.26994938,1000,0
1,-7.46389972,-63.03996118,1000,0
1,-5.520039043,-47.49000594,1000,0
1,-7.520020326,-46.04999048,1000,0
1,-1.680015036,-50.4900037,1000,0
1,-6.266608461,-57.65000594,1000,0
1,-3.679996319,-49.71999903,1000,0
1,-4.258617331,-55.92502079,1000,0
1,-8.250001608,-49.29002527,1000,0
1,-1.724530694,-48.88488014,1000,0
1,-12.41667234,-64.41664718,1000,0
1,-7.190014629,-48.21001367,1000,0
1,-10.23773558,-48.2877867,1000,0
1,-17.87003457,-41.50000981,1000,0
1,-19.7799955,-47.9500037,1000,0
1,-15.47999957,-44.36998967,1000,0
1,-15.00002887,-59.95002059,1000,0
1,-9.169997133,-60.64000431,1000,0
1,-11.84998859,-55.45998458,1000,0
1,-32.5600423,-53.36998295,1000,0
1,-31.32001463,-54.10001591,1000,0
1,-23.30003904,-51.17998743,1000,0
1,-28.68002073,-49.38996749,1000,0
1,-4.559994284,-37.77003076,1000,0
1,-6.400037009,-38.84999068,1000,0
1,-2.910017478,-41.76996749,1000,0
1,-7.079995505,-41.43998763,1000,0
1,-9.750013409,-36.66999455,1000,0
1,-13.85002155,-40.07999312,1000,0
1,-14.7800423,-39.05000431,1000,0
1,-15.64004148,-38.96000981,1000,0
1,-13.38999795,-44.21002527,1000,0
1,-11.29999632,-41.87001306,1000,0
1,-10.82002562,-42.73001225,1000,0
1,-19.38999347,-40.05002079,1000,0
1,-21.74995278,-41.32002079,1000,0
1,-5.190033347,-37.34000533,1000,0
1,-10.90002073,-37.11996708,1000,0
1,-0.850039857,-52.48001144,1000,0
1,2.049989847,-50.80001062,1000,0
1,3.21666282,-51.21665186,1000,0
1,-23.95372393,-46.33294266,1000,0
1,-22.33002073,-49.08001225,1000,0
1,-24.72000405,-47.56994938,1000,0
1,-20.53002724,-47.39001205,1000,0
1,-8.890014222,-36.50003076,1000,0
1,-8.280025616,-35.98001083,1000,0
1,-9.966589336,-67.80000655,1000,0
1,-2.515984681,-44.26599085,1000,0
1,-8.750022767,-63.90001205,1000,0
1,-12.47000242,-49.08200179,1000,0
1,-19.01601113,-57.65000594,1000,0
1,-19.91502602,-43.91500452,1000,0
1,-16.72002724,-43.86002079,1000,0
1,-18.89999754,-48.27998356,1000,0
1,-10.81728676,-55.45057947,1000,0
1,-9.900030091,-55.90998295,1000,0
1,-15.56960651,-56.08498519,1000,0
1,-31.75001422,-52.33002059,1000,0
1,-29.17999022,-51.17003972,1000,0
1,-25.09000731,-50.16004968,1000,0
1,-5.095000388,-42.7800092,1000,0
1,-9.619995505,-35.72997441,1000,0
1,-14.85001219,-40.83999841,1000,0
1,-12.13999673,-45.00000289,1000,0
1,-20.36760822,-40.31798893,1000,0
1,-5.780023174,-35.24000431,1000,0
1,-22.90001178,-47.10002975,1000,0
1,-23.49000161,-47.46998132,1000,0
1,-21.17003986,-47.82998519,1000,0
1,-9.380010153,-40.50996688,1000,0
1,-7.629987774,-72.66996769,1000,0
1,-3.100031719,-60.00001754,1000,0
1,-4.833000876,-43.35002608,1000,0
1,-2.433250713,-54.69997929,1000,0
1,-5.349971905,-49.11597905,1000,0
1,-12.71660236,-60.11659957,1000,0
1,-10.83330646,-61.96700342,1000,0
1,-20.45003213,-54.61662521,1000,0
1,-27.57998452,-48.52002059,1000,0
1,-12.25001585,-38.9700092,1000,0
1,2.816092955,-60.66599756,1000,0
1,0.033007018,-51.0500212,1000,0
1,-1.450003236,-48.48002303,1000,0
1,-15.78334023,-47.91605229,1000,0
1,-30.05001463,-51.20001205,1000,0
1,-25.420013,-49.3199976,1000,0
1,-3.750017884,-38.57998132,1000,0
1,-12.9699719,-38.47998743,1000,0
1,-16.72002724,-49.30002466,1000,0
1,-8.075645326,-34.91560551,1000,0
1,-22.92502317,-43.22502079,1000,0
1,-23.55867959,-46.62501998,1000,0
1,4.883331115,114.9332841,1000,0
1,43.13799911,24.71900459,1000,0
1,43.41400203,23.23700161,1000,0
1,43.53399903,26.53599663,1000,0
1,42.67937034,26.33001013,1000,0
1,42.15397605,24.7539823,1000,0
1,42.60999473,23.02271846,1000,0
1,43.20998395,23.56253048,1000,0
1,43.27000612,26.92935339,1000,0
1,41.94378216,25.5632869,1000,0
1,42.42313275,25.6227148,1000,0
1,43.42376935,24.61337073,1000,0
1,43.08624473,25.65552934,1000,0
1,42.28427818,22.6911108,1000,0
1,43.58505149,27.83999548,1000,0
1,43.21564252,27.89528926,1000,0
1,43.85369143,25.97333939,1000,0
1,42.51460004,27.47464311,1000,0
1,42.68334943,23.31665401,1000,0
1,12.05499605,0.360999451,1000,0
1,10.97399705,-4.907996452,1000,0
1,12.1833333,-4.0833333,1000,0
1,12.7289971,-3.860000519,1000,0
1,12.455001,-3.464000439,1000,0
1,14.45000398,-0.233297546,1000,0
1,14.09900404,-1.627001421,1000,0
1,13.06899899,-3.069998409,1000,0
1,12.06399605,-1.333997543,1000,0
1,12.57699605,-1.293002442,1000,0
1,12.95399712,-2.262995501,1000,0
1,12.33349214,-2.466944513,1000,0
1,11.09400299,-2.097998529,1000,0
1,11.5544444,-1.7736111,1000,0
1,12.65699714,-0.568997532,1000,0
1,12.24299707,-0.611000429,1000,0
1,12.17700004,-0.356003514,1000,0
1,11.16900002,-1.134998478,1000,0
1,11.66200198,-1.064996408,1000,0
1,10.95200113,-3.248000411,1000,0
1,10.32499811,-3.174002407,1000,0
1,12.96900003,-0.1379965,1000,0
1,14.0339971,-0.027998519,1000,0
1,13.4364122,0.530443,1000,0
1,12.07700108,1.796004571,1000,0
1,12.25047833,-2.369995159,1000,0
1,13.5704236,-2.419992108,1000,0
1,13.09037539,-1.090047446,1000,0
1,11.78040367,-0.369703818,1000,0
1,10.63044802,-4.760004315,1000,0
1,11.1799752,-4.289981325,1000,0
1,12.37031598,-1.524723756,1000,0
1,-3.166703921,30.51669662,1000,0
1,-3.099995968,30.16299648,1000,0
1,-3.93100195,29.99300455,1000,0
1,-3.481001905,30.2439966,1000,0
1,-3.083300984,29.36670351,1000,0
1,-2.899997879,29.5667016,1000,0
1,-4.133303903,29.79999964,1000,0
1,-2.912003884,29.82500157,1000,0
1,-2.5847222,30.0972222,1000,0
1,-3.260997006,29.61199862,1000,0
1,-3.950729147,29.61657955,1000,0
1,-2.852346579,30.31726029,1000,0
1,-3.426006654,29.84359411,1000,0
1,-3.37608722,29.36000606,1000,0
1,11.4519961,104.5189986,1000,0
1,12.71199613,104.8889977,1000,0
1,11.48399998,105.3240036,1000,0
1,13.816701,104.9667037,1000,0
1,13.52300408,105.9740016,1000,0
1,12.46899612,106.0239967,1000,0
1,12.44999711,107.1999997,1000,0
1,13.50700214,106.9810026,1000,0
1,11.0799991,105.8010036,1000,0
1,13.58375612,102.9833158,1000,0
1,11.61753897,102.9849329,1000,0
1,12.53369102,103.9166955,1000,0
1,12.00044191,105.4500386,1000,0
1,12.25047833,104.6666239,1000,0
1,10.61708966,104.1833459,1000,0
1,10.98375978,104.7833093,1000,0
1,13.10001304,103.2000468,1000,0
1,13.36663759,103.8500329,1000,0
1,11.55003013,104.9166345,1000,0
1,4.155003087,9.231003513,1000,0
1,5.170393696,10.17998816,1000,0
1,5.730385355,10.89999589,1000,0
1,5.490425841,10.40994828,1000,0
1,4.640374368,9.439981647,1000,0
1,5.750358296,8.983317015,1000,0
1,4.030385761,9.190022744,1000,0
1,2.940426452,9.910030476,1000,0
1,4.960406513,9.940002806,1000,0
1,3.800477314,10.11999182,1000,0
1,6.400421976,10.07002071,1000,0
1,6.220381286,10.68000932,1000,0
1,4.750393493,11.23000159,1000,0
1,3.520391051,11.50001094,1000,0
1,3.650408955,10.76661902,1000,0
1,4.580429707,13.67998124,1000,0
1,3.983696105,13.18331905,1000,0
1,4.433694477,14.366606,1000,0
1,4.933689798,13.30000443,1000,0
1,6.520492166,14.28996985,1000,0
1,7.320365823,13.57998734,1000,0
1,6.46698122,12.63332678,1000,0
1,7.967018859,12.23329952,1000,0
1,9.930387389,13.94001705,1000,0
1,7.850436828,13.6000378,1000,0
1,4.060409769,9.709991006,1000,0
1,2.900015481,11.15000647,1000,0
1,5.959983743,10.15001583,1000,0
